text1,text2
squirrel_ILSVRC2012_val_00023383_st.jpg,"ra"
squirrel_ILSVRC2012_val_00024584_l.jpg,"racoon"
squirrel_ILSVRC2012_val_00035501_t.jpg,"leafs"
squirrel_ILSVRC2012_val_00042981_s.jpg,"koala"
squirrel_ILSVRC2012_val_00048792_f.jpg,"rabbit"
strawberry_ILSVRC2012_val_00023739_lf.jpg,"apple"
strawberry_ILSVRC2012_val_00031440_s.jpg,"pepper"
strawberry_ILSVRC2012_val_00035170_f.jpg,"tomato"
strawberry_ILSVRC2012_val_00037522_t.jpg,"strawberry"
strawberry_ILSVRC2012_val_00048023_st.jpg,"peas"
swine_ILSVRC2012_val_00007278_lf.jpg,"tomatos"
swine_ILSVRC2012_val_00011892_st.jpg,"girraffe"
swine_ILSVRC2012_val_00014171_l.jpg,"pig"
swine_ILSVRC2012_val_00016806_s.jpg,"ant"
swine_ILSVRC2012_val_00031491_f.jpg,"pigs"
tiger_ILSVRC2012_val_00005323_st.jpg,"tiger"
tiger_ILSVRC2012_val_00015897_f.jpg,"tigers"
tiger_ILSVRC2012_val_00030651_s.jpg,"cat"
tiger_ILSVRC2012_val_00038124_lf.jpg,"tiger"
tiger_ILSVRC2012_val_00048186_t.jpg,"tiger"
turtle_ILSVRC2012_val_00009376_lf.jpg,"crabs"
turtle_ILSVRC2012_val_00024666_f.jpg,""
turtle_ILSVRC2012_val_00036345_st.jpg,"turtle"
turtle_ILSVRC2012_val_00047941_s.jpg,"turtle"
turtle_ILSVRC2012_val_00049782_l.jpg,"tour"
