rt1,rt2
snake_ILSVRC2012_val_00014926_f.jpg,1377.70000004768
snake_ILSVRC2012_val_00024301_t.jpg,1717.40000003576
snake_ILSVRC2012_val_00027631_s.jpg,1144
spider_ILSVRC2012_val_00008805_f.jpg,1391
spider_ILSVRC2012_val_00026030_l.jpg,1102.19999998808
spider_ILSVRC2012_val_00029156_s.jpg,546.800000011921
spider_ILSVRC2012_val_00029756_t.jpg,111.300000011921
spider_ILSVRC2012_val_00039661_lf.jpg,1359.80000001192
squirrel_ILSVRC2012_val_00023383_f.jpg,965.5
squirrel_ILSVRC2012_val_00024584_l.jpg,2936.19999998808
squirrel_ILSVRC2012_val_00035501_st.jpg,778.299999952316
squirrel_ILSVRC2012_val_00042981_t.jpg,1621.20000004768
squirrel_ILSVRC2012_val_00048792_lf.jpg,687.5
strawberry_ILSVRC2012_val_00023739_l.jpg,379.399999976158
strawberry_ILSVRC2012_val_00031440_st.jpg,1087.19999998808
strawberry_ILSVRC2012_val_00035170_f.jpg,555.600000023842
strawberry_ILSVRC2012_val_00037522_lf.jpg,912.199999988079
strawberry_ILSVRC2012_val_00048023_t.jpg,825.600000023842
swine_ILSVRC2012_val_00007278_lf.jpg,2346.19999998808
swine_ILSVRC2012_val_00011892_f.jpg,1086.39999997616
swine_ILSVRC2012_val_00014171_l.jpg,510.599999964237
swine_ILSVRC2012_val_00016806_s.jpg,437.900000035763
swine_ILSVRC2012_val_00031491_st.jpg,773.400000035763
tiger_ILSVRC2012_val_00005323_st.jpg,1052.60000002384
tiger_ILSVRC2012_val_00015897_l.jpg,565.699999988079
tiger_ILSVRC2012_val_00030651_t.jpg,771.100000023842
tiger_ILSVRC2012_val_00038124_s.jpg,365.799999952316
tiger_ILSVRC2012_val_00048186_f.jpg,516.099999964237
turtle_ILSVRC2012_val_00009376_st.jpg,1016.89999997616
turtle_ILSVRC2012_val_00024666_t.jpg,943.599999964237
turtle_ILSVRC2012_val_00036345_lf.jpg,2385.60000002384
turtle_ILSVRC2012_val_00047941_l.jpg,528.800000011921
turtle_ILSVRC2012_val_00049782_s.jpg,524.199999988079
