text1,text2
swine_ILSVRC2012_val_00016806_s.jpg,"drawing"
swine_ILSVRC2012_val_00031491_t.jpg,""
tiger_ILSVRC2012_val_00005323_st.jpg,"texture"
tiger_ILSVRC2012_val_00015897_f.jpg,"tiger"
tiger_ILSVRC2012_val_00030651_lf.jpg,"tile"
tiger_ILSVRC2012_val_00038124_l.jpg,"tiger"
tiger_ILSVRC2012_val_00048186_s.jpg,"panther"
turtle_ILSVRC2012_val_00009376_f.jpg,"tile tortl"
turtle_ILSVRC2012_val_00024666_lf.jpg,"sketch"
turtle_ILSVRC2012_val_00036345_t.jpg,"texture"
turtle_ILSVRC2012_val_00047941_st.jpg,"turtle"
turtle_ILSVRC2012_val_00049782_s.jpg,"drawing"
