text1,text2
tiger_ILSVRC2012_val_00005323_st.jpg,TIGER
tiger_ILSVRC2012_val_00015897_l.jpg,TIGER
tiger_ILSVRC2012_val_00030651_lf.jpg,
tiger_ILSVRC2012_val_00038124_f.jpg,TIGER
tiger_ILSVRC2012_val_00048186_s.jpg,TIGER
turtle_ILSVRC2012_val_00009376_f.jpg,TURTLES
turtle_ILSVRC2012_val_00024666_t.jpg,LOBSTERS
turtle_ILSVRC2012_val_00036345_s.jpg,SNAIL
turtle_ILSVRC2012_val_00047941_st.jpg,TURTLE
turtle_ILSVRC2012_val_00049782_lf.jpg,
