text1,text2
tiger_ILSVRC2012_val_00005323_t.jpg,"leo"
tiger_ILSVRC2012_val_00015897_s.jpg,"cat"
tiger_ILSVRC2012_val_00030651_f.jpg,"leopard"
tiger_ILSVRC2012_val_00038124_lf.jpg,""
tiger_ILSVRC2012_val_00048186_st.jpg,"lo"
turtle_ILSVRC2012_val_00009376_t.jpg,"dog"
turtle_ILSVRC2012_val_00024666_f.jpg,"egg"
turtle_ILSVRC2012_val_00036345_l.jpg,"t"
turtle_ILSVRC2012_val_00047941_s.jpg,"cat"
turtle_ILSVRC2012_val_00049782_lf.jpg,"ne"
