text1,text2
squirrel_ILSVRC2012_val_00024584_f.jpg,DOG
squirrel_ILSVRC2012_val_00035501_l.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00042981_s.jpg,MONKEY
squirrel_ILSVRC2012_val_00048792_t.jpg,DOG
strawberry_ILSVRC2012_val_00023739_l.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00031440_f.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00035170_s.jpg,ORANGE
strawberry_ILSVRC2012_val_00037522_lf.jpg,ELEPHANT
strawberry_ILSVRC2012_val_00048023_st.jpg,FRUIT
swine_ILSVRC2012_val_00007278_lf.jpg,PEOPLE
swine_ILSVRC2012_val_00011892_st.jpg,COW
swine_ILSVRC2012_val_00014171_l.jpg,PIG
swine_ILSVRC2012_val_00016806_f.jpg,PIG
swine_ILSVRC2012_val_00031491_t.jpg,BEAR
tiger_ILSVRC2012_val_00005323_t.jpg,TIGER
tiger_ILSVRC2012_val_00015897_s.jpg,CAT
tiger_ILSVRC2012_val_00030651_l.jpg,TIGER
tiger_ILSVRC2012_val_00038124_st.jpg,TIGER
tiger_ILSVRC2012_val_00048186_lf.jpg,ZEBRA
turtle_ILSVRC2012_val_00009376_st.jpg,TURTL
turtle_ILSVRC2012_val_00024666_f.jpg,TURTLE
turtle_ILSVRC2012_val_00036345_lf.jpg,SEAL
turtle_ILSVRC2012_val_00047941_t.jpg,BUTTERFLY
turtle_ILSVRC2012_val_00049782_l.jpg,HAT]
