text1,text2
squirrel_ILSVRC2012_val_00035501_cs.jpg,chainsaw
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_cd.jpg,dolphin
squirrel_ILSVRC2012_val_00042981_cs.jpg,kangaroo
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_cd.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_cs.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_s.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_cd.jpg,pumpkin
strawberry_ILSVRC2012_val_00023739_cs.jpg,heart
strawberry_ILSVRC2012_val_00023739_s.jpg,strawberry
swine_ILSVRC2012_val_00011892_cd.jpg,tree
swine_ILSVRC2012_val_00011892_cs.jpg,surfboard
swine_ILSVRC2012_val_00011892_s.jpg,hippo
swine_ILSVRC2012_val_00031491_cd.jpg,backpack
swine_ILSVRC2012_val_00031491_cs.jpg,bomb
swine_ILSVRC2012_val_00031491_s.jpg,horse
tiger_ILSVRC2012_val_00015897_cd.jpg,monkey
tiger_ILSVRC2012_val_00015897_cs.jpg,monkey
tiger_ILSVRC2012_val_00015897_s.jpg,monkey
tiger_ILSVRC2012_val_00048186_cd.jpg,tiger
tiger_ILSVRC2012_val_00048186_cs.jpg,cat
tiger_ILSVRC2012_val_00048186_s.jpg,couger
turtle_ILSVRC2012_val_00009376_cd.jpg,turtle
turtle_ILSVRC2012_val_00009376_cs.jpg,frog
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_cd.jpg,turtle
turtle_ILSVRC2012_val_00024666_cs.jpg,squid
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_cd.jpg,sea turtle
turtle_ILSVRC2012_val_00036345_cs.jpg,mug
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_cd.jpg,sea turtle
turtle_ILSVRC2012_val_00047941_cs.jpg,turtle
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_cd.jpg,frog
turtle_ILSVRC2012_val_00049782_cs.jpg,jellyfish
turtle_ILSVRC2012_val_00049782_s.jpg,lemon
