"eval1","eval2"
"strawberry_ILSVRC2012_val_00023739_cd.jpg","apple"
"strawberry_ILSVRC2012_val_00023739_cs.jpg",
"strawberry_ILSVRC2012_val_00023739_s.jpg",1
"swine_ILSVRC2012_val_00011892_cd.jpg",
"swine_ILSVRC2012_val_00011892_cs.jpg","purse"
"swine_ILSVRC2012_val_00011892_s.jpg",1
"swine_ILSVRC2012_val_00031491_cd.jpg","ship"
"swine_ILSVRC2012_val_00031491_cs.jpg","boat"
"swine_ILSVRC2012_val_00031491_s.jpg",1
"tiger_ILSVRC2012_val_00015897_cd.jpg","panther"
"tiger_ILSVRC2012_val_00015897_cs.jpg","beetle"
"tiger_ILSVRC2012_val_00015897_s.jpg",1
"tiger_ILSVRC2012_val_00048186_cd.jpg",1
"tiger_ILSVRC2012_val_00048186_cs.jpg",1
"tiger_ILSVRC2012_val_00048186_s.jpg",1
"turtle_ILSVRC2012_val_00009376_cd.jpg",1
"turtle_ILSVRC2012_val_00009376_cs.jpg",
"turtle_ILSVRC2012_val_00009376_s.jpg",1
"turtle_ILSVRC2012_val_00024666_cd.jpg",1
"turtle_ILSVRC2012_val_00024666_cs.jpg","wahle"
"turtle_ILSVRC2012_val_00024666_s.jpg",1
"turtle_ILSVRC2012_val_00036345_cd.jpg",
"turtle_ILSVRC2012_val_00036345_cs.jpg",
"turtle_ILSVRC2012_val_00036345_s.jpg",
"turtle_ILSVRC2012_val_00047941_cd.jpg",1
"turtle_ILSVRC2012_val_00047941_cs.jpg",
"turtle_ILSVRC2012_val_00047941_s.jpg",1
"turtle_ILSVRC2012_val_00049782_cd.jpg","rock"
"turtle_ILSVRC2012_val_00049782_cs.jpg","blouder"
"turtle_ILSVRC2012_val_00049782_s.jpg","shell"
