text1,text2
swine_ILSVRC2012_val_00031491_cs.jpg,
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00015897_cd.jpg,jaguar
tiger_ILSVRC2012_val_00015897_cs.jpg,
tiger_ILSVRC2012_val_00015897_s.jpg,jaguar
tiger_ILSVRC2012_val_00048186_cd.jpg,panther
tiger_ILSVRC2012_val_00048186_cs.jpg,cat
tiger_ILSVRC2012_val_00048186_s.jpg,jaguar
turtle_ILSVRC2012_val_00009376_cd.jpg,frog
turtle_ILSVRC2012_val_00009376_cs.jpg,horse
turtle_ILSVRC2012_val_00009376_s.jpg,tortoise
turtle_ILSVRC2012_val_00024666_cd.jpg,
turtle_ILSVRC2012_val_00024666_cs.jpg,cabbage
turtle_ILSVRC2012_val_00024666_s.jpg,tortoise
turtle_ILSVRC2012_val_00036345_cd.jpg,tortoise
turtle_ILSVRC2012_val_00036345_cs.jpg,ostrich
turtle_ILSVRC2012_val_00036345_s.jpg,tortoise
turtle_ILSVRC2012_val_00047941_cd.jpg,tortoise
turtle_ILSVRC2012_val_00047941_cs.jpg,
turtle_ILSVRC2012_val_00047941_s.jpg,tortoise
turtle_ILSVRC2012_val_00049782_cd.jpg,
turtle_ILSVRC2012_val_00049782_cs.jpg,ball
turtle_ILSVRC2012_val_00049782_s.jpg,fish
