rt1,rt2
squirrel_ILSVRC2012_val_00024584_cs.jpg,1099.4
squirrel_ILSVRC2012_val_00024584_s.jpg,1004.6
squirrel_ILSVRC2012_val_00035501_cd.jpg,645.1
squirrel_ILSVRC2012_val_00035501_cs.jpg,3324.3
squirrel_ILSVRC2012_val_00035501_s.jpg,1862
squirrel_ILSVRC2012_val_00042981_cd.jpg,337.1
squirrel_ILSVRC2012_val_00042981_cs.jpg,NaN
squirrel_ILSVRC2012_val_00042981_s.jpg,1197.5
squirrel_ILSVRC2012_val_00048792_cd.jpg,978.6
squirrel_ILSVRC2012_val_00048792_cs.jpg,1075
squirrel_ILSVRC2012_val_00048792_s.jpg,537.2
strawberry_ILSVRC2012_val_00023739_cd.jpg,1506.2
strawberry_ILSVRC2012_val_00023739_cs.jpg,2008.1
strawberry_ILSVRC2012_val_00023739_s.jpg,988.5
swine_ILSVRC2012_val_00011892_cd.jpg,648.8
swine_ILSVRC2012_val_00011892_cs.jpg,759
swine_ILSVRC2012_val_00011892_s.jpg,487.3
swine_ILSVRC2012_val_00031491_cd.jpg,1380.3
swine_ILSVRC2012_val_00031491_cs.jpg,308.6
swine_ILSVRC2012_val_00031491_s.jpg,794.8
tiger_ILSVRC2012_val_00015897_cd.jpg,1165.8
tiger_ILSVRC2012_val_00015897_cs.jpg,2341.3
tiger_ILSVRC2012_val_00015897_s.jpg,1980.2
tiger_ILSVRC2012_val_00048186_cd.jpg,1246.7
tiger_ILSVRC2012_val_00048186_cs.jpg,NaN
tiger_ILSVRC2012_val_00048186_s.jpg,1976.5
turtle_ILSVRC2012_val_00009376_cd.jpg,953.1
turtle_ILSVRC2012_val_00009376_cs.jpg,863.1
turtle_ILSVRC2012_val_00009376_s.jpg,1183.2
turtle_ILSVRC2012_val_00024666_cd.jpg,878.6
turtle_ILSVRC2012_val_00024666_cs.jpg,353.9
turtle_ILSVRC2012_val_00024666_s.jpg,910.1
turtle_ILSVRC2012_val_00036345_cd.jpg,1403
turtle_ILSVRC2012_val_00036345_cs.jpg,2935
turtle_ILSVRC2012_val_00036345_s.jpg,1826.7
turtle_ILSVRC2012_val_00047941_cd.jpg,515.9
turtle_ILSVRC2012_val_00047941_cs.jpg,893.7
turtle_ILSVRC2012_val_00047941_s.jpg,1268.1
turtle_ILSVRC2012_val_00049782_cd.jpg,638.2
turtle_ILSVRC2012_val_00049782_cs.jpg,975.2
turtle_ILSVRC2012_val_00049782_s.jpg,720.7
