eval1,eval2
turtle_ILSVRC2012_val_00009376_cs.jpg,horse
turtle_ILSVRC2012_val_00009376_s.jpg,1
turtle_ILSVRC2012_val_00024666_cd.jpg,0
turtle_ILSVRC2012_val_00024666_cs.jpg,cabbage
turtle_ILSVRC2012_val_00024666_s.jpg,1
turtle_ILSVRC2012_val_00036345_cd.jpg,1
turtle_ILSVRC2012_val_00036345_cs.jpg,ostrich
turtle_ILSVRC2012_val_00036345_s.jpg,1
turtle_ILSVRC2012_val_00047941_cd.jpg,1
turtle_ILSVRC2012_val_00047941_cs.jpg,0
turtle_ILSVRC2012_val_00047941_s.jpg,1
turtle_ILSVRC2012_val_00049782_cd.jpg,0
turtle_ILSVRC2012_val_00049782_cs.jpg,ball
turtle_ILSVRC2012_val_00049782_s.jpg,fish
