rt1,rt2
squirrel_ILSVRC2012_val_00024584_s.jpg,724.6
squirrel_ILSVRC2012_val_00035501_cd.jpg,777.8
squirrel_ILSVRC2012_val_00035501_cs.jpg,1107.3
squirrel_ILSVRC2012_val_00035501_s.jpg,748.4
squirrel_ILSVRC2012_val_00042981_cd.jpg,1152.8
squirrel_ILSVRC2012_val_00042981_cs.jpg,2698.9
squirrel_ILSVRC2012_val_00042981_s.jpg,627.9
squirrel_ILSVRC2012_val_00048792_cd.jpg,693.1
squirrel_ILSVRC2012_val_00048792_cs.jpg,793.8
squirrel_ILSVRC2012_val_00048792_s.jpg,606
strawberry_ILSVRC2012_val_00023739_cd.jpg,460.4
strawberry_ILSVRC2012_val_00023739_cs.jpg,773.5
strawberry_ILSVRC2012_val_00023739_s.jpg,1236.4
swine_ILSVRC2012_val_00011892_cd.jpg,604.2
swine_ILSVRC2012_val_00011892_cs.jpg,819.8
swine_ILSVRC2012_val_00011892_s.jpg,445.1
swine_ILSVRC2012_val_00031491_cd.jpg,661.2
swine_ILSVRC2012_val_00031491_cs.jpg,710.5
swine_ILSVRC2012_val_00031491_s.jpg,429.9
tiger_ILSVRC2012_val_00015897_cd.jpg,2215.8
tiger_ILSVRC2012_val_00015897_cs.jpg,1019.1
tiger_ILSVRC2012_val_00015897_s.jpg,412.2
tiger_ILSVRC2012_val_00048186_cd.jpg,761.9
tiger_ILSVRC2012_val_00048186_cs.jpg,825.3
tiger_ILSVRC2012_val_00048186_s.jpg,2433.9
turtle_ILSVRC2012_val_00009376_cd.jpg,592.1
turtle_ILSVRC2012_val_00009376_cs.jpg,1164.3
turtle_ILSVRC2012_val_00009376_s.jpg,576.6
turtle_ILSVRC2012_val_00024666_cd.jpg,1049.9
turtle_ILSVRC2012_val_00024666_cs.jpg,1761.4
turtle_ILSVRC2012_val_00024666_s.jpg,493.8
turtle_ILSVRC2012_val_00036345_cd.jpg,1189.4
turtle_ILSVRC2012_val_00036345_cs.jpg,1422.2
turtle_ILSVRC2012_val_00036345_s.jpg,933.4
turtle_ILSVRC2012_val_00047941_cd.jpg,936.2
turtle_ILSVRC2012_val_00047941_cs.jpg,1118.9
turtle_ILSVRC2012_val_00047941_s.jpg,703.1
turtle_ILSVRC2012_val_00049782_cd.jpg,453.1
turtle_ILSVRC2012_val_00049782_cs.jpg,NaN
turtle_ILSVRC2012_val_00049782_s.jpg,473.3
