"eval1","eval2"
"squirrel_ILSVRC2012_val_00042981_cs.jpg","person"
"squirrel_ILSVRC2012_val_00042981_s.jpg",1
"squirrel_ILSVRC2012_val_00048792_cd.jpg","animal"
"squirrel_ILSVRC2012_val_00048792_cs.jpg","animal"
"squirrel_ILSVRC2012_val_00048792_s.jpg",1
"strawberry_ILSVRC2012_val_00023739_cd.jpg","fruit"
"strawberry_ILSVRC2012_val_00023739_cs.jpg","apple"
"strawberry_ILSVRC2012_val_00023739_s.jpg",1
"swine_ILSVRC2012_val_00011892_cd.jpg",
"swine_ILSVRC2012_val_00011892_cs.jpg",
"swine_ILSVRC2012_val_00011892_s.jpg",
"swine_ILSVRC2012_val_00031491_cd.jpg","animal"
"swine_ILSVRC2012_val_00031491_cs.jpg","bird"
"swine_ILSVRC2012_val_00031491_s.jpg",1
"tiger_ILSVRC2012_val_00015897_cd.jpg","animal"
"tiger_ILSVRC2012_val_00015897_cs.jpg","frog"
"tiger_ILSVRC2012_val_00015897_s.jpg",1
"tiger_ILSVRC2012_val_00048186_cd.jpg",1
"tiger_ILSVRC2012_val_00048186_cs.jpg","cat"
"tiger_ILSVRC2012_val_00048186_s.jpg","lion"
"turtle_ILSVRC2012_val_00009376_cd.jpg","animal"
"turtle_ILSVRC2012_val_00009376_cs.jpg","flower"
"turtle_ILSVRC2012_val_00009376_s.jpg","animal"
"turtle_ILSVRC2012_val_00024666_cd.jpg",1
"turtle_ILSVRC2012_val_00024666_cs.jpg","rock"
"turtle_ILSVRC2012_val_00024666_s.jpg",1
"turtle_ILSVRC2012_val_00036345_cd.jpg","crab"
"turtle_ILSVRC2012_val_00036345_cs.jpg","crab"
"turtle_ILSVRC2012_val_00036345_s.jpg",1
"turtle_ILSVRC2012_val_00047941_cd.jpg","fruit"
"turtle_ILSVRC2012_val_00047941_cs.jpg","blob"
"turtle_ILSVRC2012_val_00047941_s.jpg",1
"turtle_ILSVRC2012_val_00049782_cd.jpg","blob"
"turtle_ILSVRC2012_val_00049782_cs.jpg","blob\"
"turtle_ILSVRC2012_val_00049782_s.jpg","blob"
