rt1,rt2
snake_ILSVRC2012_val_00006751_cs.jpg,2082.10000000149
snake_ILSVRC2012_val_00006751_s.jpg,909.800000000745
snake_ILSVRC2012_val_00013400_cd.jpg,1383.90000000224
snake_ILSVRC2012_val_00013400_cs.jpg,NaN
snake_ILSVRC2012_val_00013400_s.jpg,1035.10000000149
snake_ILSVRC2012_val_00014926_cd.jpg,1484.60000000149
snake_ILSVRC2012_val_00014926_cs.jpg,NaN
snake_ILSVRC2012_val_00014926_s.jpg,1298.80000000075
snake_ILSVRC2012_val_00024301_cd.jpg,NaN
snake_ILSVRC2012_val_00024301_cs.jpg,NaN
snake_ILSVRC2012_val_00024301_s.jpg,789.900000002235
snake_ILSVRC2012_val_00027631_cd.jpg,NaN
snake_ILSVRC2012_val_00027631_cs.jpg,4361.69999999925
snake_ILSVRC2012_val_00027631_s.jpg,2388.60000000149
spider_ILSVRC2012_val_00008805_cd.jpg,2794.40000000224
spider_ILSVRC2012_val_00008805_cs.jpg,1319.59999999776
spider_ILSVRC2012_val_00008805_s.jpg,1543.19999999925
spider_ILSVRC2012_val_00026030_cd.jpg,1717.5
spider_ILSVRC2012_val_00026030_cs.jpg,5998.5
spider_ILSVRC2012_val_00026030_s.jpg,956.099999997765
spider_ILSVRC2012_val_00029156_cd.jpg,1210.40000000224
spider_ILSVRC2012_val_00029156_cs.jpg,2446.09999999776
spider_ILSVRC2012_val_00029156_s.jpg,1153.20000000298
spider_ILSVRC2012_val_00029756_cd.jpg,1332.20000000298
spider_ILSVRC2012_val_00029756_cs.jpg,1450.5
spider_ILSVRC2012_val_00029756_s.jpg,1236.39999999851
spider_ILSVRC2012_val_00039661_cd.jpg,NaN
spider_ILSVRC2012_val_00039661_cs.jpg,2725
spider_ILSVRC2012_val_00039661_s.jpg,2613.20000000298
squirrel_ILSVRC2012_val_00023383_cd.jpg,NaN
squirrel_ILSVRC2012_val_00023383_cs.jpg,NaN
squirrel_ILSVRC2012_val_00023383_s.jpg,5998.5
squirrel_ILSVRC2012_val_00024584_cd.jpg,3300.19999999925
squirrel_ILSVRC2012_val_00024584_cs.jpg,5998.29999999999
squirrel_ILSVRC2012_val_00024584_s.jpg,2084.09999999776
squirrel_ILSVRC2012_val_00035501_cd.jpg,5998.39999999991
squirrel_ILSVRC2012_val_00035501_cs.jpg,1451
squirrel_ILSVRC2012_val_00035501_s.jpg,1350.80000000075
squirrel_ILSVRC2012_val_00042981_cd.jpg,NaN
squirrel_ILSVRC2012_val_00042981_cs.jpg,NaN
squirrel_ILSVRC2012_val_00042981_s.jpg,1474.89999999851
squirrel_ILSVRC2012_val_00048792_cd.jpg,2581.69999999925
squirrel_ILSVRC2012_val_00048792_cs.jpg,1662.5
squirrel_ILSVRC2012_val_00048792_s.jpg,5998.39999999991
strawberry_ILSVRC2012_val_00023739_cd.jpg,2004.29999999702
strawberry_ILSVRC2012_val_00023739_cs.jpg,1100.09999999776
strawberry_ILSVRC2012_val_00023739_s.jpg,1637.59999999776
swine_ILSVRC2012_val_00011892_cd.jpg,NaN
swine_ILSVRC2012_val_00011892_cs.jpg,2128
swine_ILSVRC2012_val_00011892_s.jpg,1401.40000000224
swine_ILSVRC2012_val_00031491_cd.jpg,1702.90000000224
swine_ILSVRC2012_val_00031491_cs.jpg,NaN
swine_ILSVRC2012_val_00031491_s.jpg,1845.30000000075
tiger_ILSVRC2012_val_00015897_cd.jpg,2275.70000000298
tiger_ILSVRC2012_val_00015897_cs.jpg,NaN
tiger_ILSVRC2012_val_00015897_s.jpg,1516.30000000075
tiger_ILSVRC2012_val_00048186_cd.jpg,948.79999999702
tiger_ILSVRC2012_val_00048186_cs.jpg,2599.20000000298
tiger_ILSVRC2012_val_00048186_s.jpg,1128.60000000149
turtle_ILSVRC2012_val_00009376_cd.jpg,1746.19999999925
turtle_ILSVRC2012_val_00009376_cs.jpg,1459.10000000149
turtle_ILSVRC2012_val_00009376_s.jpg,1613.10000000149
turtle_ILSVRC2012_val_00024666_cd.jpg,NaN
turtle_ILSVRC2012_val_00024666_cs.jpg,966.29999999702
turtle_ILSVRC2012_val_00024666_s.jpg,1461.80000000075
turtle_ILSVRC2012_val_00036345_cd.jpg,2598.89999999851
turtle_ILSVRC2012_val_00036345_cs.jpg,1841.80000000075
turtle_ILSVRC2012_val_00036345_s.jpg,1271.5
turtle_ILSVRC2012_val_00047941_cd.jpg,1342.69999999925
turtle_ILSVRC2012_val_00047941_cs.jpg,NaN
turtle_ILSVRC2012_val_00047941_s.jpg,1636.40000000224
turtle_ILSVRC2012_val_00049782_cd.jpg,NaN
turtle_ILSVRC2012_val_00049782_cs.jpg,1604.19999999925
turtle_ILSVRC2012_val_00049782_s.jpg,1767.20000000298
