text1,text2
squirrel_ILSVRC2012_val_00048792_cd.jpg,guinie pig
squirrel_ILSVRC2012_val_00048792_cs.jpg,rabbit
squirrel_ILSVRC2012_val_00048792_s.jpg,guinie pig
strawberry_ILSVRC2012_val_00023739_cd.jpg,tomato
strawberry_ILSVRC2012_val_00023739_cs.jpg,apple
strawberry_ILSVRC2012_val_00023739_s.jpg,tomatto
swine_ILSVRC2012_val_00011892_cd.jpg,pig
swine_ILSVRC2012_val_00011892_cs.jpg,cliff
swine_ILSVRC2012_val_00011892_s.jpg,hippo
swine_ILSVRC2012_val_00031491_cd.jpg,slug
swine_ILSVRC2012_val_00031491_cs.jpg,rock
swine_ILSVRC2012_val_00031491_s.jpg,horse
tiger_ILSVRC2012_val_00015897_cd.jpg,cougar
tiger_ILSVRC2012_val_00015897_cs.jpg,squirrl
tiger_ILSVRC2012_val_00015897_s.jpg,cougar
tiger_ILSVRC2012_val_00048186_cd.jpg,cougar
tiger_ILSVRC2012_val_00048186_cs.jpg,cat
tiger_ILSVRC2012_val_00048186_s.jpg,cougar
turtle_ILSVRC2012_val_00009376_cd.jpg,turttle
turtle_ILSVRC2012_val_00009376_cs.jpg,rock
turtle_ILSVRC2012_val_00009376_s.jpg,turttle
turtle_ILSVRC2012_val_00024666_cd.jpg,armadillo
turtle_ILSVRC2012_val_00024666_cs.jpg,rock
turtle_ILSVRC2012_val_00024666_s.jpg,turttle
turtle_ILSVRC2012_val_00036345_cd.jpg,turttle
turtle_ILSVRC2012_val_00036345_cs.jpg,turttle
turtle_ILSVRC2012_val_00036345_s.jpg,turttle
turtle_ILSVRC2012_val_00047941_cd.jpg,turttle
turtle_ILSVRC2012_val_00047941_cs.jpg,turttle
turtle_ILSVRC2012_val_00047941_s.jpg,turttle
turtle_ILSVRC2012_val_00049782_cd.jpg,turttle
turtle_ILSVRC2012_val_00049782_cs.jpg,rock
turtle_ILSVRC2012_val_00049782_s.jpg,rock
