text1,text2
swine_ILSVRC2012_val_00031491_cd.jpg,ship
swine_ILSVRC2012_val_00031491_cs.jpg,boat
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00015897_cd.jpg,panther
tiger_ILSVRC2012_val_00015897_cs.jpg,beetle
tiger_ILSVRC2012_val_00015897_s.jpg,tiger
tiger_ILSVRC2012_val_00048186_cd.jpg,tiger
tiger_ILSVRC2012_val_00048186_cs.jpg,tiger
tiger_ILSVRC2012_val_00048186_s.jpg,tiger
turtle_ILSVRC2012_val_00009376_cd.jpg,turtle
turtle_ILSVRC2012_val_00009376_cs.jpg,
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_cd.jpg,turtle
turtle_ILSVRC2012_val_00024666_cs.jpg,wahle
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_cd.jpg,
turtle_ILSVRC2012_val_00036345_cs.jpg,
turtle_ILSVRC2012_val_00036345_s.jpg,
turtle_ILSVRC2012_val_00047941_cd.jpg,turtle
turtle_ILSVRC2012_val_00047941_cs.jpg,
turtle_ILSVRC2012_val_00047941_s.jpg,trutle
turtle_ILSVRC2012_val_00049782_cd.jpg,rock
turtle_ILSVRC2012_val_00049782_cs.jpg,blouder
turtle_ILSVRC2012_val_00049782_s.jpg,shell
