text1,text2
squirrel_ILSVRC2012_val_00048792_s.jpg,chipmunk
strawberry_ILSVRC2012_val_00023739_cd.jpg,tomato
strawberry_ILSVRC2012_val_00023739_cs.jpg,apple
strawberry_ILSVRC2012_val_00023739_s.jpg,tomato
swine_ILSVRC2012_val_00011892_cd.jpg,pig
swine_ILSVRC2012_val_00011892_cs.jpg,boots
swine_ILSVRC2012_val_00011892_s.jpg,pig
swine_ILSVRC2012_val_00031491_cd.jpg,snail
swine_ILSVRC2012_val_00031491_cs.jpg,rabbit
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00015897_cd.jpg,panther
tiger_ILSVRC2012_val_00015897_cs.jpg,squrrr
tiger_ILSVRC2012_val_00015897_s.jpg,jaguar
tiger_ILSVRC2012_val_00048186_cd.jpg,panther
tiger_ILSVRC2012_val_00048186_cs.jpg,horse
tiger_ILSVRC2012_val_00048186_s.jpg,panther
turtle_ILSVRC2012_val_00009376_cd.jpg,crab
turtle_ILSVRC2012_val_00009376_cs.jpg,cockroach
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_cd.jpg,
turtle_ILSVRC2012_val_00024666_cs.jpg,
turtle_ILSVRC2012_val_00024666_s.jpg,frog
turtle_ILSVRC2012_val_00036345_cd.jpg,beetle
turtle_ILSVRC2012_val_00036345_cs.jpg,ladybug
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_cd.jpg,pig
turtle_ILSVRC2012_val_00047941_cs.jpg,toad
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_cd.jpg,potato
turtle_ILSVRC2012_val_00049782_cs.jpg,skull
turtle_ILSVRC2012_val_00049782_s.jpg,potato
