text1,text2
swine_ILSVRC2012_val_00031491_s.jpg,
tiger_ILSVRC2012_val_00015897_cd.jpg,cheetah
tiger_ILSVRC2012_val_00015897_cs.jpg,mouse
tiger_ILSVRC2012_val_00015897_s.jpg,monkeyt
tiger_ILSVRC2012_val_00048186_cd.jpg,bear
tiger_ILSVRC2012_val_00048186_cs.jpg,cat
tiger_ILSVRC2012_val_00048186_s.jpg,jaguar
turtle_ILSVRC2012_val_00009376_cd.jpg,turtle
turtle_ILSVRC2012_val_00009376_cs.jpg,spider
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_cd.jpg,turtle
turtle_ILSVRC2012_val_00024666_cs.jpg,
turtle_ILSVRC2012_val_00024666_s.jpg,turtler
turtle_ILSVRC2012_val_00036345_cd.jpg,
turtle_ILSVRC2012_val_00036345_cs.jpg,hat
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_cd.jpg,turtle
turtle_ILSVRC2012_val_00047941_cs.jpg,kpa;a
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_cd.jpg,
turtle_ILSVRC2012_val_00049782_cs.jpg,
turtle_ILSVRC2012_val_00049782_s.jpg,
