"eval1","eval2"
"turtle_ILSVRC2012_val_00009376_cs.jpg",
"turtle_ILSVRC2012_val_00009376_s.jpg",1
"turtle_ILSVRC2012_val_00024666_cd.jpg",
"turtle_ILSVRC2012_val_00024666_cs.jpg",
"turtle_ILSVRC2012_val_00024666_s.jpg",
"turtle_ILSVRC2012_val_00036345_cd.jpg",
"turtle_ILSVRC2012_val_00036345_cs.jpg","]"
"turtle_ILSVRC2012_val_00036345_s.jpg",1
"turtle_ILSVRC2012_val_00047941_cd.jpg",
"turtle_ILSVRC2012_val_00047941_cs.jpg",
"turtle_ILSVRC2012_val_00047941_s.jpg",1
"turtle_ILSVRC2012_val_00049782_cd.jpg",
"turtle_ILSVRC2012_val_00049782_cs.jpg",
"turtle_ILSVRC2012_val_00049782_s.jpg",
