"eval1","eval2"
"squirrel_ILSVRC2012_val_00024584_cs.jpg","slug"
"squirrel_ILSVRC2012_val_00024584_s.jpg",1
"squirrel_ILSVRC2012_val_00035501_cd.jpg","chainsaw"
"squirrel_ILSVRC2012_val_00035501_cs.jpg","chainsaw"
"squirrel_ILSVRC2012_val_00035501_s.jpg",1
"squirrel_ILSVRC2012_val_00042981_cd.jpg","dolphin"
"squirrel_ILSVRC2012_val_00042981_cs.jpg","kangaroo"
"squirrel_ILSVRC2012_val_00042981_s.jpg",1
"squirrel_ILSVRC2012_val_00048792_cd.jpg",1
"squirrel_ILSVRC2012_val_00048792_cs.jpg",1
"squirrel_ILSVRC2012_val_00048792_s.jpg",1
"strawberry_ILSVRC2012_val_00023739_cd.jpg","pumpkin"
"strawberry_ILSVRC2012_val_00023739_cs.jpg","heart"
"strawberry_ILSVRC2012_val_00023739_s.jpg",1
"swine_ILSVRC2012_val_00011892_cd.jpg","tree"
"swine_ILSVRC2012_val_00011892_cs.jpg","surfboard"
"swine_ILSVRC2012_val_00011892_s.jpg","hippo"
"swine_ILSVRC2012_val_00031491_cd.jpg","backpack"
"swine_ILSVRC2012_val_00031491_cs.jpg","bomb"
"swine_ILSVRC2012_val_00031491_s.jpg","horse"
"tiger_ILSVRC2012_val_00015897_cd.jpg","monkey"
"tiger_ILSVRC2012_val_00015897_cs.jpg","monkey"
"tiger_ILSVRC2012_val_00015897_s.jpg","monkey"
"tiger_ILSVRC2012_val_00048186_cd.jpg",1
"tiger_ILSVRC2012_val_00048186_cs.jpg","cat"
"tiger_ILSVRC2012_val_00048186_s.jpg","couger"
"turtle_ILSVRC2012_val_00009376_cd.jpg",1
"turtle_ILSVRC2012_val_00009376_cs.jpg","frog"
"turtle_ILSVRC2012_val_00009376_s.jpg",1
"turtle_ILSVRC2012_val_00024666_cd.jpg",1
"turtle_ILSVRC2012_val_00024666_cs.jpg","squid"
"turtle_ILSVRC2012_val_00024666_s.jpg",1
"turtle_ILSVRC2012_val_00036345_cd.jpg",1
"turtle_ILSVRC2012_val_00036345_cs.jpg","mug"
"turtle_ILSVRC2012_val_00036345_s.jpg",1
"turtle_ILSVRC2012_val_00047941_cd.jpg",1
"turtle_ILSVRC2012_val_00047941_cs.jpg",1
"turtle_ILSVRC2012_val_00047941_s.jpg",1
"turtle_ILSVRC2012_val_00049782_cd.jpg","frog"
"turtle_ILSVRC2012_val_00049782_cs.jpg","jellyfish"
"turtle_ILSVRC2012_val_00049782_s.jpg","lemon"
