rt1,rt2
turtle_ILSVRC2012_val_00009376_s.jpg,1020
turtle_ILSVRC2012_val_00024666_cd.jpg,1071
turtle_ILSVRC2012_val_00024666_cs.jpg,2107
turtle_ILSVRC2012_val_00024666_s.jpg,573
turtle_ILSVRC2012_val_00036345_cd.jpg,1725
turtle_ILSVRC2012_val_00036345_cs.jpg,3170
turtle_ILSVRC2012_val_00036345_s.jpg,888
turtle_ILSVRC2012_val_00047941_cd.jpg,933
turtle_ILSVRC2012_val_00047941_cs.jpg,840
turtle_ILSVRC2012_val_00047941_s.jpg,644
turtle_ILSVRC2012_val_00049782_cd.jpg,1809
turtle_ILSVRC2012_val_00049782_cs.jpg,1847
turtle_ILSVRC2012_val_00049782_s.jpg,966
