text1,text2
strawberry_ILSVRC2012_val_00023739_s.jpg,strawberry
swine_ILSVRC2012_val_00011892_cd.jpg,
swine_ILSVRC2012_val_00011892_cs.jpg,
swine_ILSVRC2012_val_00011892_s.jpg,
swine_ILSVRC2012_val_00031491_cd.jpg,animal
swine_ILSVRC2012_val_00031491_cs.jpg,bird
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00015897_cd.jpg,animal
tiger_ILSVRC2012_val_00015897_cs.jpg,frog
tiger_ILSVRC2012_val_00015897_s.jpg,tiger
tiger_ILSVRC2012_val_00048186_cd.jpg,tiger
tiger_ILSVRC2012_val_00048186_cs.jpg,cat
tiger_ILSVRC2012_val_00048186_s.jpg,lion
turtle_ILSVRC2012_val_00009376_cd.jpg,animal
turtle_ILSVRC2012_val_00009376_cs.jpg,flower
turtle_ILSVRC2012_val_00009376_s.jpg,animal
turtle_ILSVRC2012_val_00024666_cd.jpg,turtle
turtle_ILSVRC2012_val_00024666_cs.jpg,rock
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_cd.jpg,crab
turtle_ILSVRC2012_val_00036345_cs.jpg,crab
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_cd.jpg,fruit
turtle_ILSVRC2012_val_00047941_cs.jpg,blob
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_cd.jpg,blob
turtle_ILSVRC2012_val_00049782_cs.jpg,blob\
turtle_ILSVRC2012_val_00049782_s.jpg,blob
