text1,text2
tiger_ILSVRC2012_val_00015897_cs.jpg,
tiger_ILSVRC2012_val_00015897_s.jpg,tiger
tiger_ILSVRC2012_val_00048186_cd.jpg,tiger
tiger_ILSVRC2012_val_00048186_cs.jpg,cat
tiger_ILSVRC2012_val_00048186_s.jpg,
turtle_ILSVRC2012_val_00009376_cd.jpg,tortosi
turtle_ILSVRC2012_val_00009376_cs.jpg,
turtle_ILSVRC2012_val_00009376_s.jpg,tortoise
turtle_ILSVRC2012_val_00024666_cd.jpg,tortoise
turtle_ILSVRC2012_val_00024666_cs.jpg,tortoise
turtle_ILSVRC2012_val_00024666_s.jpg,
turtle_ILSVRC2012_val_00036345_cd.jpg,tortoise
turtle_ILSVRC2012_val_00036345_cs.jpg,tortoise
turtle_ILSVRC2012_val_00036345_s.jpg,tortoise
turtle_ILSVRC2012_val_00047941_cd.jpg,tortoise
turtle_ILSVRC2012_val_00047941_cs.jpg,rabbit
turtle_ILSVRC2012_val_00047941_s.jpg,tortoise
turtle_ILSVRC2012_val_00049782_cd.jpg,
turtle_ILSVRC2012_val_00049782_cs.jpg,
turtle_ILSVRC2012_val_00049782_s.jpg,
