text1,text2
squirrel_ILSVRC2012_val_00048792_s.jpg,chipmunk
strawberry_ILSVRC2012_val_00023739_cd.jpg,tomato
strawberry_ILSVRC2012_val_00023739_cs.jpg,apple
strawberry_ILSVRC2012_val_00023739_s.jpg,strawberry
swine_ILSVRC2012_val_00011892_cd.jpg,pig
swine_ILSVRC2012_val_00011892_cs.jpg,ball
swine_ILSVRC2012_val_00011892_s.jpg,pig
swine_ILSVRC2012_val_00031491_cd.jpg,cat
swine_ILSVRC2012_val_00031491_cs.jpg,cat
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00015897_cd.jpg,cat
tiger_ILSVRC2012_val_00015897_cs.jpg,squirrel
tiger_ILSVRC2012_val_00015897_s.jpg,cat
tiger_ILSVRC2012_val_00048186_cd.jpg,cat
tiger_ILSVRC2012_val_00048186_cs.jpg,horse
tiger_ILSVRC2012_val_00048186_s.jpg,cat
turtle_ILSVRC2012_val_00009376_cd.jpg,turtle
turtle_ILSVRC2012_val_00009376_cs.jpg,frog
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_cd.jpg,turtle
turtle_ILSVRC2012_val_00024666_cs.jpg,rock
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_cd.jpg,turtle
turtle_ILSVRC2012_val_00036345_cs.jpg,crab
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_cd.jpg,turtle
turtle_ILSVRC2012_val_00047941_cs.jpg,turtle
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_cd.jpg,cap
turtle_ILSVRC2012_val_00049782_cs.jpg,cap
turtle_ILSVRC2012_val_00049782_s.jpg,turtle
